CarId,Price
1351,20046
1352,26638
1353,18026
1354,13332
1355,15462
1356,11893
1357,15012
1358,12192
1359,25891
1360,23873
1361,21909
1362,17162
1363,11089
1364,23705
1365,29483
1366,20879
1367,26011
1368,21811
1369,23696
1370,31082
1371,17502
1372,10243
1373,27450
1374,32168
1375,24171
1376,22821
1377,26983
1378,32442
1379,4261
1380,27078
1381,33879
1382,25970
1383,38373
1384,30190
1385,28658
1386,16975
1387,24739
1388,18493
1389,24450
1390,31722
1391,11729
1392,27627
1393,11889
1394,30478
1395,19538
1396,23783
1397,36695
1398,5956
1399,15661
1400,17157
1401,31264
1402,23301
1403,26850
1404,22459
1405,35211
1406,30332
1407,17354
1408,21002
1409,6859
1410,19383
1411,15827
1412,10290
1413,13883
1414,15048
1415,25859
1416,30921
1417,26901
1418,24841
1419,24106
1420,22192
1421,28410
1422,11019
1423,29069
1424,16707
1425,9674
1426,14318
1427,23667
1428,34747
1429,12408
1430,25430
1431,28413
1432,12584
1433,28150
1434,29632
1435,12011
1436,23366
1437,27081
1438,18751
1439,29540
1440,5404
1441,25025
1442,22592
1443,17816
1444,29399
1445,29562
1446,30489
1447,25608
1448,21790
1449,22460
1450,5574
1451,28105
1452,17193
1453,29778
1454,34369
1455,17792
1456,24261
1457,11237
1458,35625
1459,17490
1460,28936
1461,11473
1462,22052
1463,31084
1464,22223
1465,39676
1466,13649
1467,15010
1468,28306
1469,17792
1470,26807
1471,30946
1472,27931
1473,13044
1474,23384
1475,26017
1476,24886
1477,18521
1478,14538
1479,21288
1480,9062
1481,26191
1482,22807
1483,16683
1484,15733
1485,32908
1486,24009
1487,9474
1488,4335
1489,33540
1490,29965
1491,24073
1492,22959
1493,23090
1494,30920
1495,26015
1496,27980
1497,23809
1498,21147
1499,14909
1500,23819
1501,18437
1502,29759
1503,23572
1504,18564
1505,29989
1506,7032
1507,33305
1508,17216
1509,8335
1510,42246
1511,55956
1512,34270
1513,13825
1514,27176
1515,10421
1516,24190
1517,28650
1518,22353
1519,12517
1520,18778
1521,7042
1522,15759
1523,16835
1524,24244
1525,21100
1526,17374
1527,16598
1528,8573
1529,29444
1530,21397
1531,18691
1532,13814
1533,19726
1534,20510
1535,22829
1536,13554
1537,26740
1538,25032
1539,13605
1540,29000
1541,22330
1542,12732
1543,24232
1544,26548
1545,17358
1546,25287
1547,22963
1548,12611
1549,23274
1550,18269
1551,19019
1552,18194
1553,24909
1554,19673
1555,20948
1556,22781
1557,25663
1558,23358
1559,26194
1560,36712
1561,27626
1562,30334
1563,9465
1564,20218
1565,25755
1566,13300
1567,8642
1568,13825
1569,23417
1570,29270
1571,10070
1572,11058
1573,30889
1574,25126
1575,24895
1576,28203
1577,15621
1578,25787
1579,23820
1580,44927
1581,21247
1582,24379
1583,17307
1584,21558
1585,24238
1586,27181
1587,29476
1588,19675
1589,6191
1590,29830
1591,25675
1592,27664
1593,25597
1594,17960
1595,17457
1596,10573
1597,25915
1598,43051
1599,21917
1600,25901
1601,22270
1602,20539
1603,25090
1604,26021
1605,17989
1606,22957
1607,8026
1608,20190
1609,7605
1610,22407
1611,26287
1612,11251
1613,12283
1614,16793
1615,28546
1616,29982
1617,21164
1618,4989
1619,25181
1620,16461
1621,15400
1622,23542
1623,24613
1624,26516
1625,23139
1626,18756
1627,11844
1628,18625
1629,20104
1630,22801
1631,13391
1632,17278
1633,16836
1634,32568
1635,31470
1636,28920
1637,10550
1638,30788
1639,23594
1640,23659
1641,5862
1642,22728
1643,18600
1644,19383
1645,17000
1646,19767
1647,29014
1648,39220
1649,30963
1650,19859
1651,27522
1652,20401
1653,22195
1654,10340
1655,11905
1656,16083
1657,14285
1658,4722
1659,25096
1660,19061
1661,26565
1662,29371
1663,29713
1664,29378
1665,22802
1666,25821
1667,27543
1668,25009
1669,30670
1670,30688
1671,13410
1672,18004
1673,34097
1674,14472
1675,29834
1676,16177
1677,18241
1678,28333
1679,11189
1680,37221
1681,12191
1682,27083
1683,24505
1684,10551
1685,25348
1686,29217
1687,11078
1688,25734
1689,10893
1690,20446
1691,8849
1692,12617
1693,21492
1694,10041
1695,22469
1696,21837
1697,21385
1698,7927
1699,9863
1700,28591
1701,24137
1702,18195
1703,21542
1704,28349
1705,14498
1706,29596
1707,16759
1708,28634
1709,23079
1710,25192
1711,13572
1712,21964
1713,23346
1714,27091
1715,28325
1716,6901
1717,31120
1718,25500
1719,29911
1720,26349
1721,20581
1722,20192
1723,16137
1724,23637
1725,31408
1726,18454
1727,60292
1728,13272
1729,12755
1730,17540
1731,26450
1732,23740
1733,25441
1734,23096
1735,23494
1736,18544
1737,26607
1738,19412
1739,27908
1740,17822
1741,25071
1742,2289
1743,15605
1744,30131
1745,29386
1746,34168
1747,14904
1748,16837
1749,13879
1750,15925
1751,28849
1752,29679
1753,41605
1754,10548
1755,29964
1756,23384
1757,22787
1758,6894
1759,26115
1760,26798
1761,11474
1762,11777
1763,27919
1764,27029
1765,19519
1766,14404
1767,24003
1768,26604
1769,6590
1770,11440
1771,27901
1772,27513
1773,21336
1774,14079
1775,9639
1776,11573
1777,25767
1778,38309
1779,27360
1780,13428
1781,10670
1782,28236
1783,15402
1784,22710
1785,30375
1786,19582
1787,12552
1788,21128
1789,15693
1790,31452
1791,18954
1792,41253
1793,20703
1794,22724
1795,19748
1796,21895
1797,19130
1798,21101
1799,12745
1800,21468
1801,30472
1802,66664
1803,41080
1804,14930
1805,14968
1806,30826
1807,21217
1808,26897
1809,24772
1810,14974
1811,22375
1812,16661
1813,12839
1814,24797
1815,24435
1816,18987
1817,21050
1818,20121
1819,24868
1820,17762
1821,11582
1822,5982
1823,25655
1824,27645
1825,16566
1826,36281
1827,12558
1828,29826
1829,28917
1830,13971
1831,26601
1832,17685
1833,9936
1834,17128
1835,31320
1836,9988
1837,28320
1838,9295
1839,20015
1840,21410
1841,24389
1842,26039
1843,26256
1844,22637
1845,20806
1846,22089
1847,22290
1848,22119
1849,29503
1850,18118
1851,17012
1852,22970
1853,16225
1854,18441
1855,16252
1856,25535
1857,19144
1858,14769
1859,30641
1860,35050
1861,22723
1862,30316
1863,13860
1864,21227
1865,20880
1866,15686
1867,23904
1868,25261
1869,21292
1870,23820
1871,18817
1872,15178
1873,27266
1874,14566
1875,23295
1876,23991
1877,15496
1878,19791
1879,39362
1880,25664
1881,25242
1882,8070
1883,19431
1884,15545
1885,38571
1886,15935
1887,12279
1888,30423
1889,22346
1890,23798
1891,13398
1892,27705
1893,38257
1894,21257
1895,25835
1896,27543
1897,25119
1898,22247
1899,26340
1900,27705
1901,9433
1902,20634
1903,29830
1904,23328
1905,16834
1906,16878
1907,5800
1908,19429
1909,22888
1910,20470
1911,16493
1912,31703
1913,31012
1914,26665
1915,23505
1916,24239
1917,14662
1918,19804
1919,31630
1920,30853
1921,31495
1922,30211
1923,24502
1924,18814
1925,9657
1926,29824
1927,22207
1928,23910
1929,26710
1930,17695
1931,34049
1932,10442
1933,24674
1934,17260
1935,17752
1936,17535
1937,26282
1938,25506
1939,18709
1940,15233
1941,22396
1942,26595
1943,16606
1944,8235
1945,30971
1946,16805
1947,35080
1948,22729
1949,29390
1950,15902
1951,30597
1952,18549
1953,14066
1954,25904
1955,22946
1956,12056
1957,27774
1958,6900
1959,26148
1960,31675
1961,23601
1962,23039
1963,22258
1964,20844
1965,23887
1966,3700
1967,13832
1968,17710
1969,5676
1970,34628
1971,32473
1972,26496
1973,40900
1974,17047
1975,6213
1976,29037
1977,11159
1978,25555
1979,30319
1980,23668
1981,26237
1982,23970
1983,32942
1984,18091
1985,8703
1986,22690
1987,26689
1988,30492
1989,28974
1990,12037
1991,17015
1992,19695
1993,26576
1994,22106
1995,14893
1996,8619
1997,27427
1998,22760
1999,14308
2000,24628
2001,26985
2002,25002
2003,26126
2004,17175
2005,19784
2006,13844
2007,16420
2008,22045
2009,18823
2010,27264
2011,27896
2012,25055
2013,4815
2014,17261
2015,15249
2016,33540
2017,23518
2018,24352
2019,23538
2020,27609
2021,40737
2022,17517
2023,18598
2024,25745
2025,15152
2026,24201
2027,16460
2028,15912
2029,14657
2030,21728
2031,24518
2032,30998
2033,24806
2034,13661
2035,7771
2036,23101
2037,30731
2038,23692
2039,26901
2040,20450
2041,28101
2042,21958
2043,41996
2044,18321
2045,24638
2046,22610
2047,22965
2048,13987
2049,32602
2050,28199
2051,24686
2052,17630
2053,15824
2054,19915
2055,12798
2056,28317
2057,26950
2058,31186
2059,7462
2060,17516
2061,23807
2062,16210
2063,12687
2064,14779
2065,26170
2066,18495
2067,27165
2068,15504
2069,51544
2070,24674
2071,30796
2072,24585
2073,32867
2074,24091
2075,8131
2076,5849
2077,26346
2078,17224
2079,23786
2080,30501
2081,18886
2082,9189
2083,31341
2084,25904
2085,21711
2086,27205
2087,29970
2088,28083
2089,15995
2090,22492
2091,29769
2092,16134
2093,11432
2094,33778
2095,22950
2096,15637
2097,24871
2098,25360
2099,16675
2100,10499
2101,19938
2102,27462
2103,15455
2104,26907
2105,20602
2106,15782
2107,43000
2108,26338
2109,32361
2110,32407
2111,12602
2112,17065
2113,22414
2114,17474
2115,20040
2116,18712
2117,32491
2118,15756
2119,34794
2120,22481
2121,23115
2122,19697
2123,24342
2124,28911
2125,17888
2126,22771
2127,24669
2128,26514
2129,9881
2130,24574
2131,25427
2132,18000
2133,25856
2134,24686
2135,8473
2136,30907
2137,19902
2138,15872
2139,24906
2140,26149
2141,29486
2142,29525
2143,23686
2144,31431
2145,8403
2146,20336
2147,21605
2148,25647
2149,21276
2150,25285
2151,28676
2152,26733
2153,26634
2154,29394
2155,26014
2156,35239
2157,17227
2158,30653
2159,22504
2160,9984
2161,38626
2162,29835
2163,20958
2164,22303
2165,24023
2166,26975
2167,25164
2168,28778
2169,16657
2170,20006
2171,19788
2172,36493
2173,23594
2174,15776
2175,20434
2176,30151
2177,26503
2178,25930
2179,36987
2180,29325
2181,19990
2182,22415
2183,25337
2184,13505
2185,17279
2186,22536
2187,29949
2188,14810
2189,25476
2190,29682
2191,22787
2192,24835
2193,13160
2194,26209
2195,13568
2196,18931
2197,28236
2198,22938
2199,22696
2200,17331
2201,22306
2202,11256
2203,9581
2204,16109
2205,18841
2206,29739
2207,15798
2208,21551
2209,22123
2210,14426
2211,9765
2212,22495
2213,18518
2214,9501
2215,16559
2216,16118
2217,24497
2218,29484
2219,20801
2220,29893
2221,23641
2222,7648
2223,16507
2224,18629
2225,7200
2226,17657
2227,16649
2228,31457
2229,16740
2230,23440
2231,20783
2232,17018
2233,14284
2234,25235
2235,19299
2236,17376
2237,38433
2238,27973
2239,19317
2240,21198
2241,28565
2242,25619
2243,9738
2244,26080
2245,32196
2246,31404
2247,20442
2248,28436
2249,25014
2250,32830
2251,31503
2252,16491
2253,6302
2254,18901
2255,24591
2256,25233
2257,20839
2258,17359
2259,14866
2260,33865
2261,20697
2262,19655
2263,21622
2264,14060
2265,22492
2266,17009
2267,24940
2268,18925
2269,31207
2270,13525
2271,13615
2272,12665
2273,30320
2274,18946
2275,16891
2276,20123
2277,9511
2278,32549
2279,22854
2280,27820
2281,16963
2282,14788
2283,4686
2284,27136
2285,13783
2286,3008
2287,20763
2288,28612
2289,11445
2290,27108
2291,23499
2292,25453
2293,26143
2294,17721
2295,25059
2296,31064
2297,24412
2298,47698
2299,6858
2300,20012
2301,22603
2302,17981
2303,22574
2304,23996
2305,23128
2306,18745
2307,23655
2308,27785
2309,28029
2310,28445
2311,29994
2312,13316
2313,49177
2314,24199
2315,31208
2316,19584
2317,24869
2318,27613
2319,20655
2320,18616
2321,25746
2322,15008
2323,12405
2324,25897
2325,16815
2326,11231
2327,22565
2328,15525
2329,27996
2330,20355
2331,9692
2332,22477
2333,23792
2334,15676
2335,28668
2336,37891
2337,22330
2338,24406
2339,28036
2340,13079
2341,18217
2342,15760
2343,21593
2344,31611
2345,23560
2346,23153
2347,9471
2348,18669
2349,17429
2350,8017
2351,25210
2352,13604
2353,21521
2354,10787
2355,38035
2356,29005
2357,30122
2358,25144
2359,31015
2360,4929
2361,15903
2362,28974
2363,35804
2364,29851
2365,19131
2366,25338
2367,11303
2368,30514
2369,18095
2370,27500
2371,22962
2372,26399
2373,34829
2374,25369
2375,27533
2376,36266
2377,41868
2378,13128
2379,15865
2380,27800
2381,11743
2382,30941
2383,22963
2384,16944
2385,28195
2386,24800
2387,16293
2388,28984
2389,19939
2390,23986
2391,20224
2392,22503
2393,30134
2394,23165
2395,27024
2396,23550
2397,28291
2398,28485
2399,14551
2400,16334
2401,28231
2402,17000
2403,29010
2404,33568
2405,23560
2406,26495
2407,24493
2408,30853
2409,20692
2410,21849
2411,28201
2412,20799
2413,23657
2414,20004
2415,12936
2416,28464
2417,25252
2418,12512
2419,23439
2420,10907
2421,9911
2422,17521
2423,27359
2424,21335
2425,39786
2426,5873
2427,24779
2428,17075
2429,23685
2430,24561
2431,11786
2432,26577
2433,29578
2434,20152
2435,26727
2436,11899
2437,26114
2438,23324
2439,25745
2440,21211
2441,8096
2442,21277
2443,26419
2444,23367
2445,13479
2446,38393
2447,27650
2448,25618
2449,24335
2450,30101
2451,16672
2452,27773
2453,22335
2454,29205
2455,25850
2456,6947
2457,26402
2458,12982
2459,19563
2460,9467
2461,21945
2462,13394
2463,19680
2464,10303
2465,15589
2466,23952
2467,9436
2468,24057
2469,13350
2470,26141
2471,8551
2472,30373
2473,25851
2474,33466
2475,24386
2476,19740
2477,36262
2478,28782
2479,34236
2480,24892
2481,16134
2482,28032
2483,8806
2484,16339
2485,24312
2486,28827
2487,18297
2488,23533
2489,20522
2490,25169
2491,8688
2492,8701
2493,21275
2494,25176
2495,14936
2496,20215
